HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,3
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,3
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,3
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,3
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,3
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,3
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,3
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,3
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,4
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,4
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,4
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,4
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,4
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,4
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,4
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,4
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,4
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,4
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,4
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,4
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,4
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,5
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,5
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,5
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,5
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,5
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,5
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,5
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,5
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,5
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,5
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,5
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,5
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,5
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,6
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,6
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,6
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,6
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,6
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,6
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,6
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,6
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,6
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,6
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,6
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,6
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,6
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,7
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,7
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,7
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,7
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,7
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,7
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,7
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,7
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,7
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,7
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,7
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,7
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,7
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,8
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,8
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,8
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,8
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,8
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,8
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,8
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,8
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,8
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,8
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,8
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,8
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,8
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,9
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,9
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,9
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,9
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,9
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,9
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,9
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,9
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,9
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,9
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,9
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,9
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,9
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,10
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,10
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,10
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,10
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,10
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,10
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,10
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,10
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,10
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,10
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,10
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,10
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,10
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,11
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,11
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,11
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,11
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,11
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,11
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,11
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,11
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,11
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,11
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,11
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,11
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,11
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,12
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,12
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,12
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,12
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,12
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,12
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,12
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,12
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,12
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,12
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,12
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,12
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,12
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,13
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,13
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,13
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,13
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,13
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,13
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,13
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,13
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,13
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,13
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,13
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,13
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,13
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,14
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,14
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,14
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,14
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,14
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,14
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,14
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,14
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,14
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,14
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,14
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,14
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,14
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,15
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,15
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,15
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,15
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,15
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,15
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,15
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,15
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,15
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,15
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,15
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,15
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,15
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,16
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,16
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,16
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,16
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,16
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,16
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,16
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,16
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,16
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,16
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,16
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,16
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,16
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,17
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,17
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,17
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,17
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,17
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,17
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,17
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,17
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,17
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,17
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,17
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,17
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,17
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,18
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,18
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,18
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,18
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,18
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,18
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,18
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,18
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,18
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,18
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,18
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,18
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,18
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,19
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,19
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,19
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,19
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,19
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,19
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,19
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,19
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,19
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,19
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,19
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,19
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,19
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,20
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,20
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,20
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,20
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,20
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,20
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,20
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,20
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,20
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,20
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,20
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,20
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,20
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,21
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,21
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,21
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,21
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,21
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,21
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,21
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,21
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,21
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,21
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,21
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,21
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,21
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,22
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,22
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,22
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,22
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,22
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,22
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,22
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,22
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,22
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,22
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,22
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,22
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,22
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,23
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,23
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,23
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,23
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,23
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,23
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,23
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,23
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,23
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,23
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,23
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,23
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,23
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,24
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,24
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,24
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,24
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,24
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,24
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,24
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,24
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,24
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,24
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,24
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,24
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,24
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,25
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,25
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,25
