HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,177,3
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,177,3
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,177,3
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,177,3
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,177,3
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,177,3
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,177,3
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,176,4
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,176,4
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,176,4
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,176,4
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,176,4
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,176,4
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,176,4
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,176,4
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,176,4
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,176,4
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,176,4
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,176,4
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,176,4
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,175,5
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,175,5
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,175,5
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,175,5
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,175,5
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,175,5
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,175,5
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,175,5
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,175,5
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,175,5
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,175,5
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,175,5
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,175,5
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,174,6
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,174,6
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,174,6
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,174,6
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,174,6
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,174,6
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,174,6
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,174,6
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,174,6
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,174,6
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,174,6
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,174,6
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,174,6
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,173,7
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,173,7
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,173,7
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,173,7
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,173,7
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,173,7
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,173,7
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,173,7
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,173,7
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,173,7
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,173,7
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,173,7
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,173,7
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,172,8
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,172,8
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,172,8
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,172,8
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,172,8
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,172,8
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,172,8
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,172,8
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,172,8
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,172,8
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,172,8
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,172,8
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,172,8
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,171,9
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,171,9
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,171,9
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,171,9
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,171,9
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,171,9
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,171,9
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,171,9
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,171,9
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,171,9
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,171,9
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,171,9
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,171,9
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,170,10
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,170,10
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,170,10
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,170,10
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,170,10
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,170,10
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,170,10
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,170,10
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,170,10
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,170,10
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,170,10
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,170,10
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,170,10
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,169,11
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,169,11
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,169,11
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,169,11
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,169,11
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,169,11
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,169,11
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,169,11
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,169,11
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,169,11
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,169,11
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,169,11
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,169,11
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,168,12
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,168,12
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,168,12
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,168,12
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,168,12
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,168,12
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,168,12
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,168,12
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,168,12
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,168,12
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,168,12
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,168,12
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,168,12
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,167,13
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,167,13
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,167,13
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,167,13
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,167,13
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,167,13
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,167,13
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,167,13
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,167,13
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,167,13
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,167,13
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,167,13
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,167,13
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,166,14
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,166,14
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,166,14
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,166,14
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,166,14
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,166,14
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,166,14
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,166,14
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,166,14
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,166,14
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,166,14
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,166,14
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,166,14
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,165,15
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,165,15
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,165,15
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,165,15
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,165,15
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,165,15
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,165,15
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,165,15
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,165,15
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,165,15
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,165,15
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,165,15
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,165,15
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,164,16
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,164,16
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,164,16
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,164,16
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,164,16
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,164,16
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,164,16
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,164,16
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,164,16
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,164,16
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,164,16
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,164,16
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,164,16
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,163,17
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,163,17
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,163,17
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,163,17
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,163,17
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,163,17
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,163,17
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,163,17
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,163,17
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,163,17
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,163,17
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,163,17
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,163,17
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,162,18
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,162,18
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,162,18
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,162,18
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,162,18
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,162,18
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,162,18
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,162,18
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,162,18
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,162,18
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,162,18
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,162,18
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,162,18
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,161,19
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,161,19
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,161,19
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,161,19
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,161,19
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,161,19
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,161,19
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,161,19
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,161,19
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,161,19
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,161,19
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,161,19
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,161,19
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,160,20
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,160,20
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,160,20
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,160,20
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,160,20
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,160,20
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,160,20
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,160,20
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,160,20
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,160,20
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,160,20
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,160,20
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,160,20
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,159,21
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,159,21
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,159,21
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,159,21
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,159,21
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,159,21
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,159,21
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,159,21
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,159,21
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,159,21
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,159,21
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,159,21
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,159,21
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,158,22
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,158,22
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,158,22
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,158,22
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,158,22
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,158,22
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,158,22
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,158,22
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,158,22
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,158,22
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,158,22
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,158,22
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,158,22
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,157,23
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,157,23
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,157,23
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,157,23
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,157,23
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,157,23
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,157,23
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,157,23
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,157,23
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,157,23
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,157,23
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,157,23
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,157,23
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,156,24
